
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      3465500                       # Number of ticks simulated (Tick)
finalTick                                9943916429500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.53                       # Real time elapsed on the host (Second)
hostTickRate                                  6555058                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19569824                       # Number of bytes of host memory used (Byte)
simInsts                                         5500                       # Number of instructions simulated (Count)
simOps                                           6858                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10401                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12969                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               6931                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1068                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1282                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          359                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          193                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         5952                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.215390                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.811598                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdReduceAlu            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdReduceCmp            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAes            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAesMix            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha1Hash            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha256Hash            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShaSigma2            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShaSigma3            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdPredAlu            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::MemRead          145     11.28%     80.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::MemWrite          249     19.36%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::total         1286                       # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedControlBranches          156                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus4.commit.committedControlBTBMiss          156                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus4.commit.committedControlDirectionCorrect          117                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus4.commit.committedControlDirectionIncorrect           39                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus4.commit.committedControlTargetCorrect          113                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus4.commit.committedControlTargetIncorrect           43                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus4.commit.directControlTransferBTBMiss           73                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus4.commit.commitEligibleSamples           78                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus4.decode.idleCycles         2011                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus4.decode.blockedCycles         4295                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus4.decode.runCycles          355                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus4.decode.unblockCycles           45                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus4.decode.squashCycles           47                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus4.decode.branchResolved           58                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus4.decode.decodedInsts         2121                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus4.fetch.icacheStallCycles         2549                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus4.fetch.insts             2186                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus4.fetch.branches           371                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus4.fetch.predictedBranches          131                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus4.fetch.cycles            3136                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus4.fetch.squashCycles           94                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus4.fetch.tlbCycles         1039                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus4.fetch.cacheLines          298                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus4.fetch.icacheSquashes           19                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus4.fetch.tlbSquashes            4                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::samples         6771                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::mean     0.396249                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::stdev     1.402986                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::0         6198     91.54%     91.54% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::1           65      0.96%     92.50% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::2           34      0.50%     93.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::3           41      0.61%     93.61% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::4           56      0.83%     94.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::5           59      0.87%     95.30% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::6          318      4.70%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::total         6771                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.branchRate     0.053528                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus4.fetch.rate          0.315395                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus4.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus4.lsq0.squashedLoads           47                       # Number of loads squashed (Count)
system.cpu_cluster.cpus4.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus4.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus4.lsq0.squashedStores           79                       # Number of stores squashed (Count)
system.cpu_cluster.cpus4.lsq0.rescheduledLoads          500                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus4.lsq0.blockedByCache            3                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus4.lsq0.loadToUse::samples          145                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::mean    52.806897                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::stdev    59.196037                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::0-9           31     21.38%     21.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::10-19           24     16.55%     37.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::20-29           14      9.66%     47.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::30-39           16     11.03%     58.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::40-49            9      6.21%     64.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::50-59           11      7.59%     72.41% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::60-69            7      4.83%     77.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::70-79            3      2.07%     79.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::80-89            2      1.38%     80.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
