
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5342500                       # Number of ticks simulated (Tick)
finalTick                                9943918306500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                  9534383                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19560372                       # Number of bytes of host memory used (Byte)
simInsts                                         5968                       # Number of instructions simulated (Count)
simOps                                           7304                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      13032                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10685                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1410                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1608                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          537                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          335                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9506                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.169156                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.726155                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::MemRead           16     72.73%     72.73% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::MemWrite            6     27.27%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::No_OpClass            2      0.14%      0.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::IntAlu          863     62.27%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::IntMult            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::IntDiv            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatAdd            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatCmp            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatCvt            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMult            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMultAcc            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatDiv            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMisc            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatSqrt            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAdd            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAddAcc            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAlu            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdCmp            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdCvt            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdMisc            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdMult            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdMultAcc            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdShift            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdShiftAcc            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdDiv            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSqrt            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatAdd            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatAlu            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatCmp            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatCvt            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatDiv            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatMisc            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatMult            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdReduceAdd            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdReduceAlu            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdReduceCmp            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAes            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAesMix            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSha1Hash            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSha256Hash            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdShaSigma2            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdShaSigma3            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdPredAlu            0      0.00%     62.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::MemRead          356     25.69%     88.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::MemWrite          165     11.90%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::total         1386                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.issueRate           0.129715                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus5.fuBusy                    22                       # FU busy when requested (Count)
system.cpu_cluster.cpus5.fuBusyRate          0.015873                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus5.intInstQueueReads         9974                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus5.intInstQueueWrites         1941                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus5.intInstQueueWakeupAccesses         1112                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus5.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus5.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus5.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus5.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus5.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus5.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus5.intAluAccesses          1406                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus5.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus5.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus5.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus5.squashCycles              29                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus5.blockCycles              315                       # Number of cycles IEW is blocking (Cycle)
