
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    120.69                       # Real time elapsed on the host (Second)
hostTickRate                                  4142740                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38135828                       # Number of bytes of host memory used (Byte)
simInsts                                      9739434                       # Number of instructions simulated (Count)
simOps                                       10020977                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80696                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83029                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000316                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           3101698                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           83                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2947766                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8870                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       434803                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       322188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           61                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       987576                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.984850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.213545                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::3          277      3.20%     85.32% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::4          180      2.08%     87.40% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::5          138      1.60%     89.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::6          951     11.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::total         8645                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.branchRate     0.136874                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus5.fetch.rate          0.815004                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus5.fetch.fdipNoBblReturnZero           19                       # Number of times FDIP BBL growth returned zero because no BBL entry was valid (Count)
system.cpu_cluster.cpus5.fetch.fdipTinyTakenTargetObserved         1674                       # Number of times FDIP observed a tiny target from getTaken() in the BBL path (Count)
system.cpu_cluster.cpus5.lsq0.forwLoads             8                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus5.lsq0.squashedLoads           86                       # Number of loads squashed (Count)
system.cpu_cluster.cpus5.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus5.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus5.lsq0.squashedStores          118                       # Number of stores squashed (Count)
system.cpu_cluster.cpus5.lsq0.rescheduledLoads           54                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus5.lsq0.blockedByCache            0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus5.lsq0.loadToUse::samples          496                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::mean    11.211694                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::stdev    41.096309                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::0-9          443     89.31%     89.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::10-19           28      5.65%     94.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::20-29            2      0.40%     95.36% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::40-49            1      0.20%     95.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::60-69            1      0.20%     95.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::100-109            1      0.20%     95.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::110-119            3      0.60%     96.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::130-139            4      0.81%     97.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::140-149            3      0.60%     97.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::160-169            5      1.01%     98.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::170-179            2      0.40%     99.40% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::180-189            2      0.40%     99.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::overflows            1      0.20%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::min_value            2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::max_value          652                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::total          496                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus5.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus5.mmu.dtb.readHits          600                       # DTB read hits (Count)
system.cpu_cluster.cpus5.mmu.dtb.readMisses            8                       # DTB read misses (Count)
system.cpu_cluster.cpus5.mmu.dtb.writeHits          614                       # DTB write hits (Count)
system.cpu_cluster.cpus5.mmu.dtb.writeMisses            5                       # DTB write misses (Count)
system.cpu_cluster.cpus5.mmu.dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus5.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus5.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus5.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus5.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus5.mmu.dtb.readAccesses          608                       # DTB read accesses (Count)
system.cpu_cluster.cpus5.mmu.dtb.writeAccesses          619                       # DTB write accesses (Count)
system.cpu_cluster.cpus5.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus5.mmu.dtb.hits            1214                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus5.mmu.dtb.misses            13                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus5.mmu.dtb.accesses         1227                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.walks           13                       # Table walker walks requested (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.walksLongDescriptor           13                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.squashedBefore            5                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::samples            8                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::0            8    100.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::total            8                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::samples    489659000                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::mean     0.196536                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::stdev     0.397378                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::0    393423500     80.35%     80.35% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::1     96235500     19.65%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::total    489659000                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.requestOrigin_Requested::Data           13                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.requestOrigin_Requested::total           13                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
