
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     36.68                       # Real time elapsed on the host (Second)
hostTickRate                                 13632001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325512                       # Number of bytes of host memory used (Byte)
simInsts                                      1018048                       # Number of instructions simulated (Count)
simOps                                        1023759                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      27912                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193926                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           781080                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.781080                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.468330                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.commit.committedControlBranches        32040                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus3.commit.committedControlBTBHit        31386                       # Number of committed control instructions delivered by the FDIP BBL chain. (Count)
system.cpu_cluster.cpus3.commit.committedControlBTBMiss          654                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus3.commit.committedControlDirectionCorrect        32040                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus3.commit.committedControlTargetCorrect        32040                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus3.commit.directControlTransferBTBMiss          654                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus3.commit.directControlTransferBTBHitFetchDirect        30732                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchDirect fill. (Count)
system.cpu_cluster.cpus3.commit.commitEligibleSamples        13078                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus3.decode.idleCycles        10493                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus3.decode.blockedCycles       952237                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus3.decode.runCycles         1962                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus3.decode.unblockCycles        35308                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus3.decode.branchResolved        31386                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus3.decode.decodedInsts       223620                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus3.fetch.icacheStallCycles         1308                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus3.fetch.insts           223626                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus3.fetch.branches         32040                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus3.fetch.predictedBranches        31386                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus3.fetch.cycles          998692                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus3.fetch.cacheLines         1308                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::samples      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::mean     0.223626                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::stdev     0.994568                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::0       936574     93.66%     93.66% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::1        17065      1.71%     95.36% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::2         5896      0.59%     95.95% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::3         9079      0.91%     96.86% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::4         7771      0.78%     97.64% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::5         5242      0.52%     98.16% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::6        18373      1.84%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::total      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.branchRate     0.032040                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus3.fetch.rate          0.223626                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus3.fetch.fdipTinyTakenTargetObserved        35964                       # Number of times FDIP observed a tiny target from getTaken() in the BBL path (Count)
system.cpu_cluster.cpus3.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus3.lsq0.squashedLoads            0                       # Number of loads squashed (Count)
system.cpu_cluster.cpus3.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus3.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus3.lsq0.squashedStores            0                       # Number of stores squashed (Count)
system.cpu_cluster.cpus3.lsq0.rescheduledLoads       456366                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus3.lsq0.blockedByCache            0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus3.lsq0.loadToUse::samples        31386                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::mean   677.882623                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::stdev   418.703682                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::10-19          400      1.27%      1.27% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::20-29         4798     15.29%     16.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::30-39         3491     11.12%     27.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::40-49          434      1.38%     29.07% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::50-59           28      0.09%     29.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::60-69            4      0.01%     29.17% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::overflows        22231     70.83%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::min_value           19                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::max_value         1135                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::total        31386                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus3.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus3.mmu.dtb.readHits       487753                       # DTB read hits (Count)
system.cpu_cluster.cpus3.mmu.dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus3.mmu.dtb.writeHits        32041                       # DTB write hits (Count)
system.cpu_cluster.cpus3.mmu.dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus3.mmu.dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus3.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus3.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus3.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus3.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus3.mmu.dtb.readAccesses       487753                       # DTB read accesses (Count)
system.cpu_cluster.cpus3.mmu.dtb.writeAccesses        32041                       # DTB write accesses (Count)
system.cpu_cluster.cpus3.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus3.mmu.dtb.hits          519794                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus3.mmu.dtb.misses             0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus3.mmu.dtb.accesses       519794                       # Total TLB (inst and data) accesses (Count)
