
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000135                       # Number of seconds simulated (Second)
simTicks                                    135307000                       # Number of ticks simulated (Tick)
finalTick                                9944048271000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.99                       # Real time elapsed on the host (Second)
hostTickRate                                 45241097                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19280500                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    33435                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      33803                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              270614                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             372000                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           85                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            245385                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued         1371                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined       270965                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined       246541                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           36                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       261029                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     0.940068                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.668622                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.rank2.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT     51288750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.actEnergy          699720                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preEnergy          371910                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.readEnergy        4419660                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.refreshEnergy 10448880.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actBackEnergy     36115200                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preBackEnergy     21544800                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.totalEnergy      73600170                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.averagePower   543.949463                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank3.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::IDLE     55599750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::REF      4420000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT     75287250                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.bootmem.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.fixed_clock24MHz.clock          41667                       # Clock period in ticks (Tick)
system.realview.gic.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.io_voltage.voltage           3.300000                       # Voltage in Volts (Volt)
system.realview.pci_host.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.rtc.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.delayHistogram::bucket_size             1                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::max_bucket              9                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::samples              5182                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::mean             0.077962                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::stdev            0.705194                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram               |        5104     98.49%     98.49% |           0      0.00%     98.49% |          25      0.48%     98.98% |           0      0.00%     98.98% |          12      0.23%     99.21% |           0      0.00%     99.21% |          11      0.21%     99.42% |           0      0.00%     99.42% |          30      0.58%    100.00% |           0      0.00%    100.00% # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::total                5182                       # delay histogram for all message (Unspecified)
system.ruby.m_outstandReqHistSeqr::bucket_size            2                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::max_bucket           19                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::samples       113666                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::mean      1.178066                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::gmean     1.115256                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::stdev     0.537773                       (Unspecified)
system.ruby.m_outstandReqHistSeqr        |       97991     86.21%     86.21% |       14468     12.73%     98.94% |        1006      0.89%     99.82% |         148      0.13%     99.95% |          45      0.04%     99.99% |           8      0.01%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_outstandReqHistSeqr::total       113666                       (Unspecified)
system.ruby.m_latencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_latencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_latencyHistSeqr::samples         113666                       (Unspecified)
system.ruby.m_latencyHistSeqr::mean          2.645039                       (Unspecified)
system.ruby.m_latencyHistSeqr::gmean         1.063018                       (Unspecified)
system.ruby.m_latencyHistSeqr::stdev        15.737848                       (Unspecified)
system.ruby.m_latencyHistSeqr            |      113215     99.60%     99.60% |         434      0.38%     99.99% |           0      0.00%     99.99% |           4      0.00%     99.99% |          11      0.01%    100.00% |           2      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_latencyHistSeqr::total           113666                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::bucket_size            1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::max_bucket            9                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::samples       112231                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::mean              1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::gmean             1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr         |           0      0.00%      0.00% |      112231    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_hitLatencyHistSeqr::total        112231                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::samples         1435                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::mean    131.303136                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::gmean   126.556206                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::stdev    53.440860                       (Unspecified)
system.ruby.m_missLatencyHistSeqr        |         984     68.57%     68.57% |         434     30.24%     98.82% |           0      0.00%     98.82% |           4      0.28%     99.09% |          11      0.77%     99.86% |           2      0.14%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
