
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5311000                       # Number of ticks simulated (Tick)
finalTick                                9943918275000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.59                       # Real time elapsed on the host (Second)
hostTickRate                                  8945437                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19559120                       # Number of bytes of host memory used (Byte)
simInsts                                         5701                       # Number of instructions simulated (Count)
simOps                                           6979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9600                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11752                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10622                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1427                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           11                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1575                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          604                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          390                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9440                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.166843                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.733921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus4.mmu.itb.inserts           19                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus4.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus4.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus4.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus4.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus4.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus4.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus4.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus4.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus4.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus4.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus4.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus4.mmu.itb.instAccesses          278                       # ITB inst accesses (Count)
system.cpu_cluster.cpus4.mmu.itb.hits             259                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus4.mmu.itb.misses            19                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus4.mmu.itb.accesses          278                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walks           19                       # Table walker walks requested (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walksLongDescriptor           19                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            1                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           18                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::samples           19                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::mean  2605.263158                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::stdev 11356.078827                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::0-4095           18     94.74%     94.74% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::49152-53247            1      5.26%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::total           19                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::samples           19                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::mean 39132.578947                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::gmean 18400.509213                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::stdev 43243.124728                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::0-16383            7     36.84%     36.84% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::16384-32767            6     31.58%     68.42% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::65536-81919            1      5.26%     73.68% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::81920-98303            3     15.79%     89.47% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::98304-114687            1      5.26%     94.74% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::131072-147455            1      5.26%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::total           19                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.pendingWalks::samples   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.pendingWalks::0   1063674260    100.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.pendingWalks::total   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.pageSizes::4KiB           18     94.74%     94.74% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.pageSizes::2MiB            1      5.26%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.pageSizes::total           19                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Requested::Inst           19                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Requested::total           19                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Completed::Inst           19                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Completed::total           19                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin::total           38                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918275000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918275000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
