
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000006                       # Number of seconds simulated (Second)
simTicks                                      5535500                       # Number of ticks simulated (Tick)
finalTick                                9943918499500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.63                       # Real time elapsed on the host (Second)
hostTickRate                                  8844407                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19556044                       # Number of bytes of host memory used (Byte)
simInsts                                         5729                       # Number of instructions simulated (Count)
simOps                                           7012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9152                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11201                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              11071                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1440                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1583                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          619                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          417                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.160711                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.715819                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatAdd            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatCmp            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatCvt            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMult            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMultAcc            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatDiv            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMisc            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatSqrt            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAdd            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAddAcc            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAlu            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdCmp            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdCvt            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMisc            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMult            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMultAcc            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShift            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShiftAcc            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdDiv            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSqrt            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatAdd            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatAlu            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatCmp            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatCvt            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatDiv            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMisc            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMult            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceAdd            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceAlu            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceCmp            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAes            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAesMix            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha1Hash            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha256Hash            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShaSigma2            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShaSigma3            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdPredAlu            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::MemRead         1007     30.91%     94.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::MemWrite          193      5.92%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::total         3258                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.issueRate           0.294282                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus4.fuBusy                   118                       # FU busy when requested (Count)
system.cpu_cluster.cpus4.fuBusyRate          0.036219                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus4.intInstQueueReads        15381                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus4.intInstQueueWrites         4237                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus4.intInstQueueWakeupAccesses         2327                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus4.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus4.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus4.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus4.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.intAluAccesses          3375                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus4.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus4.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus4.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus4.squashCycles              66                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus4.blockCycles              234                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus4.unblockCycles              0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus4.dispatchedInsts         2833                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus4.dispSquashedInsts            6                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus4.dispLoadInsts            266                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus4.dispStoreInsts           174                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus4.dispNonSpecInsts            8                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus4.iqFullEvents               0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus4.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus4.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus4.predictedTakenIncorrect            6                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus4.predictedNotTakenIncorrect           64                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus4.branchMispredicts           70                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus4.numInsts                3191                       # Number of executed instructions (Count)
system.cpu_cluster.cpus4.numLoadInsts             994                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus4.numSquashedInsts           23                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus4.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus4.numNop                    45                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus4.numRefs                 1153                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus4.numBranches              366                       # Number of branches executed (Count)
system.cpu_cluster.cpus4.numStoreInsts            159                       # Number of stores executed (Count)
system.cpu_cluster.cpus4.numRate             0.288231                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus4.instsToCommit           3191                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus4.writebackCount          2327                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus4.producerInst            1182                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus4.consumerInst            2575                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus4.wbRate              0.210189                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus4.wbFanout            0.459029                       # Average fanout of values written-back ((Count/Count))
