
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5385000                       # Number of ticks simulated (Tick)
finalTick                                9943918349000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                  9603095                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19558276                       # Number of bytes of host memory used (Byte)
simInsts                                         5689                       # Number of instructions simulated (Count)
simOps                                           6961                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10143                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12411                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10770                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1449                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1605                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          628                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          427                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9438                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.170057                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.735285                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.lsq0.loadToUse::110-119            1      1.12%     62.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::150-159            1      1.12%     64.04% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::170-179            1      1.12%     65.17% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::180-189            2      2.25%     67.42% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::190-199            3      3.37%     70.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::200-209            3      3.37%     74.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::220-229            2      2.25%     76.40% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::230-239            1      1.12%     77.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::240-249            1      1.12%     78.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::250-259            2      2.25%     80.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::280-289            2      2.25%     83.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::overflows           15     16.85%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::max_value          666                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::total           89                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus5.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus5.mmu.dtb.readHits          324                       # DTB read hits (Count)
system.cpu_cluster.cpus5.mmu.dtb.readMisses           17                       # DTB read misses (Count)
system.cpu_cluster.cpus5.mmu.dtb.writeHits          156                       # DTB write hits (Count)
system.cpu_cluster.cpus5.mmu.dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus5.mmu.dtb.inserts           11                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus5.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus5.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus5.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus5.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus5.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus5.mmu.dtb.readAccesses          341                       # DTB read accesses (Count)
system.cpu_cluster.cpus5.mmu.dtb.writeAccesses          156                       # DTB write accesses (Count)
system.cpu_cluster.cpus5.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus5.mmu.dtb.hits             480                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus5.mmu.dtb.misses            17                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus5.mmu.dtb.accesses          497                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.walks           17                       # Table walker walks requested (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.walksLongDescriptor           17                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.walksLongTerminatedAtLevel::Level2            1                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           10                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.squashedBefore            6                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::samples           11                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::mean 12090.909091                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::stdev 32182.152027                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::0-8191            9     81.82%     81.82% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::24576-32767            1      9.09%     90.91% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::98304-106495            1      9.09%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkWaitTime::total           11                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::samples           16                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::mean 70531.937500                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::gmean 55121.827159                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::stdev 38119.250334                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::0-8191            1      6.25%      6.25% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::16384-24575            1      6.25%     12.50% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::24576-32767            2     12.50%     25.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::32768-40959            1      6.25%     31.25% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::49152-57343            2     12.50%     43.75% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::65536-73727            1      6.25%     50.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::73728-81919            1      6.25%     56.25% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::81920-90111            1      6.25%     62.50% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::98304-106495            1      6.25%     68.75% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::106496-114687            4     25.00%     93.75% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::122880-131071            1      6.25%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.walkServiceTime::total           16                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::samples   1068263260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::mean     0.002259                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::stdev     0.057728                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::0   1066151760     99.80%     99.80% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::1      2001500      0.19%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::3        28000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::4        82000      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pendingWalks::total   1068263260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus5.mmu.dtb_walker.pageSizes::4KiB           10     90.91%     90.91% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.pageSizes::2MiB            1      9.09%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.pageSizes::total           11                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus5.mmu.dtb_walker.requestOrigin_Requested::Data           17                       # Table walker requests started/completed, data/inst (Count)
