
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     35.37                       # Real time elapsed on the host (Second)
hostTickRate                                 14134613                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325492                       # Number of bytes of host memory used (Byte)
simInsts                                      1027207                       # Number of instructions simulated (Count)
simOps                                        1032916                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    29038                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      29200                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193272                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           764030                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764030                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.448392                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::MemRead        92545     95.78%     95.78% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::MemWrite         4080      4.22%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::No_OpClass            0      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IntAlu       164822     25.60%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IntMult            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IntDiv            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatAdd            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatCmp            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatCvt            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMult            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMultAcc            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatDiv            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMisc            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatSqrt            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAdd            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAddAcc            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAlu            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdCmp            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdCvt            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMisc            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMult            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMultAcc            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShift            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShiftAcc            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdDiv            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSqrt            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAdd            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAlu            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCmp            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCvt            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatDiv            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMisc            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMult            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAdd            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAlu            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceCmp            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAes            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAesMix            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma2            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma3            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdPredAlu            0      0.00%     25.60% # Number of instructions issued per FU type, per thread (Count)
