
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     32.62                       # Real time elapsed on the host (Second)
hostTickRate                                 15328159                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19411968                       # Number of bytes of host memory used (Byte)
simInsts                                       791141                       # Number of instructions simulated (Count)
simOps                                         796850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24253                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      24428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            150297                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           580832                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.580832                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.279561                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdPredAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::MemRead        24378     14.04%     85.67% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::MemWrite        24886     14.33%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::total       173694                       # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedControlBranches        24886                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus3.commit.committedControlBTBHit        24378                       # Number of committed control instructions delivered by the FDIP BBL chain. (Count)
system.cpu_cluster.cpus3.commit.committedControlBTBMiss          508                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus3.commit.committedControlDirectionCorrect        24886                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus3.commit.committedControlTargetCorrect        24886                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus3.commit.directControlTransferBTBMiss          508                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus3.commit.directControlTransferBTBHitFetchDirect        23870                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchDirect fill. (Count)
system.cpu_cluster.cpus3.commit.commitEligibleSamples        11171                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus3.decode.idleCycles         8666                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus3.decode.blockedCycles       962382                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus3.decode.runCycles         2032                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus3.decode.unblockCycles        26920                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus3.decode.branchResolved        24380                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus3.decode.decodedInsts       173712                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus3.fetch.icacheStallCycles         1016                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus3.fetch.insts           173712                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus3.fetch.branches         24889                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus3.fetch.predictedBranches        24381                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus3.fetch.cycles          998984                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus3.fetch.cacheLines         1016                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::samples      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::mean     0.173712                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::stdev     0.882995                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::0       950730     95.07%     95.07% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::1        13770      1.38%     96.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::2         4715      0.47%     96.92% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::3         5389      0.54%     97.46% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::4         6405      0.64%     98.10% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::5         5221      0.52%     98.62% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::6        13770      1.38%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::total      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.branchRate     0.024889                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus3.fetch.rate          0.173712                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus3.fetch.fdipTinyTakenTargetObserved        27937                       # Number of times FDIP observed a tiny target from getTaken() in the BBL path (Count)
system.cpu_cluster.cpus3.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus3.lsq0.squashedLoads            0                       # Number of loads squashed (Count)
system.cpu_cluster.cpus3.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus3.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus3.lsq0.squashedStores            0                       # Number of stores squashed (Count)
system.cpu_cluster.cpus3.lsq0.rescheduledLoads       340315                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus3.lsq0.blockedByCache            0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus3.lsq0.loadToUse::samples        24378                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::mean   861.271720                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::stdev   556.026948                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::30-39         3311     13.58%     13.58% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::40-49         3989     16.36%     29.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::50-59          301      1.23%     31.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::60-69           15      0.06%     31.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::overflows        16762     68.76%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::min_value           36                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::max_value         1435                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::total        24378                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus3.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus3.mmu.dtb.readHits       364697                       # DTB read hits (Count)
system.cpu_cluster.cpus3.mmu.dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus3.mmu.dtb.writeHits        24890                       # DTB write hits (Count)
system.cpu_cluster.cpus3.mmu.dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus3.mmu.dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus3.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus3.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus3.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus3.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus3.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
