
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      4776000                       # Number of ticks simulated (Tick)
finalTick                                9943917740000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.62                       # Real time elapsed on the host (Second)
hostTickRate                                  7711111                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19561620                       # Number of bytes of host memory used (Byte)
simInsts                                         6061                       # Number of instructions simulated (Count)
simOps                                           7451                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1408                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1633                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          501                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         8703                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.187636                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.785892                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus6.rename.committedMaps          746                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus6.rename.undoneMaps          520                       # Number of HB maps that are undone due to squashing (Count)
system.cpu_cluster.cpus6.rename.serializing           28                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus6.rename.tempSerializing            1                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus6.rename.skidInsts          156                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus6.rob.reads               8199                       # The number of ROB reads (Count)
system.cpu_cluster.cpus6.rob.writes              2637                       # The number of ROB writes (Count)
system.cpu_cluster.cpus6.thread_0.numInsts          633                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus6.thread_0.numOps          770                       # Number of Ops committed (Count)
system.cpu_cluster.cpus6.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus7.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus7.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus7.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus7.instsAdded              1111                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus7.nonSpecInstsAdded           15                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus7.instsIssued             1299                       # Number of instructions issued (Count)
system.cpu_cluster.cpus7.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus7.squashedInstsExamined          290                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus7.squashedOperandsExamined          202                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus7.squashedNonSpecRemoved            6                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus7.numIssuedDist::samples         8943                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::mean     0.145253                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::stdev     0.672187                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::0         8377     93.67%     93.67% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::1          238      2.66%     96.33% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::2          132      1.48%     97.81% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::3           73      0.82%     98.62% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::4           69      0.77%     99.40% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::5           22      0.25%     99.64% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::6           32      0.36%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::total         8943                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::MemRead           20    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::MemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::No_OpClass            8      0.62%      0.62% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::IntAlu          729     56.12%     56.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::IntMult            0      0.00%     56.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::IntDiv            0      0.00%     56.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::FloatAdd            0      0.00%     56.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::FloatCmp            0      0.00%     56.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::FloatCvt            0      0.00%     56.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::FloatMult            0      0.00%     56.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::FloatMultAcc            0      0.00%     56.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::FloatDiv            0      0.00%     56.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus7.statIssuedInstType_0::FloatMisc            0      0.00%     56.74% # Number of instructions issued per FU type, per thread (Count)
