
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.69                       # Real time elapsed on the host (Second)
hostTickRate                                  3855305                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38897772                       # Number of bytes of host memory used (Byte)
simInsts                                     11832256                       # Number of instructions simulated (Count)
simOps                                       12205588                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91234                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94112                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000054                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           2682574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2624150                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8560                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       224687                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       104764                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           69                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       998031                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.629327                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.436073                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.dram.pageHitRate              37.69                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls2.dram.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls2.dram.rank0.actEnergy   98240.688000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preEnergy   176185.497600                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.readEnergy  186517.363200                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.refreshEnergy 43930610.724000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.actBackEnergy 93047236.212000                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preBackEnergy 98964318.432000                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.totalEnergy 236403108.916800                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.averagePower   472.806218                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::IDLE    301757540                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::REF     22750000                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::ACT    175492460                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.actEnergy   26509.392000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.preEnergy   46799.272800                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.readEnergy  54858.048000                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.refreshEnergy 43930610.724000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.actBackEnergy 31280538.777600                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.preBackEnergy 141605287.219200                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.totalEnergy 216944603.433600                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.averagePower   433.889207                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::IDLE    432808920                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::REF     22750000                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::ACT     44441080                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.actEnergy   163734.480000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.preEnergy   300065.925600                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.readEnergy  663782.380800                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.refreshEnergy 43930610.724000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.actBackEnergy 199884076.375200                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.preBackEnergy 25208936.390400                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.totalEnergy 270151206.276000                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.averagePower   540.302413                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank2.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::IDLE     75348920                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::REF     22750000                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::ACT    401901080                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank3.actEnergy   90443.808000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.preEnergy   165173.904000                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.readEnergy  164574.144000                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.refreshEnergy 43930610.724000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.actBackEnergy 86776871.361600                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.preBackEnergy 103293098.227200                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.totalEnergy 234420772.168800                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank3.averagePower   468.841544                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank3.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
