
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000098                       # Number of seconds simulated (Second)
simTicks                                     97780000                       # Number of ticks simulated (Tick)
finalTick                                9944010744000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.19                       # Real time elapsed on the host (Second)
hostTickRate                                 13599272                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19591368                       # Number of bytes of host memory used (Byte)
simInsts                                       289701                       # Number of instructions simulated (Count)
simOps                                         346943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40291                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48252                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             121140                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             60064                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            87215                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          220                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        15280                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        12354                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           62                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       114078                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764521                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.531811                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSqrt            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatAdd            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatAlu            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatCmp            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatCvt            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatDiv            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatMisc            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatMult            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdReduceAdd            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdReduceAlu            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdReduceCmp            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAes            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAesMix            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha1Hash            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha256Hash            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShaSigma2            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShaSigma3            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdPredAlu            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::MemRead        11973     10.48%     95.75% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::MemWrite         4851      4.25%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::total       114264                       # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedControlBranches        20870                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus4.commit.committedControlBTBMiss        20870                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus4.commit.committedControlDirectionCorrect        20298                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus4.commit.committedControlDirectionIncorrect          572                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus4.commit.committedControlTargetCorrect        20263                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus4.commit.committedControlTargetIncorrect          607                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus4.commit.directControlTransferBTBMiss        10318                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus4.commit.commitEligibleSamples        10180                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus4.decode.idleCycles        31025                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus4.decode.blockedCycles       121826                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus4.decode.runCycles        14047                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus4.decode.unblockCycles        13853                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus4.decode.squashCycles          898                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus4.decode.branchResolved        13282                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus4.decode.decodedInsts       154016                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus4.fetch.icacheStallCycles        35697                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus4.fetch.insts           144408                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus4.fetch.branches         29970                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus4.fetch.predictedBranches        14936                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus4.fetch.cycles          136451                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus4.fetch.squashCycles         1796                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus4.fetch.tlbCycles         5045                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus4.fetch.miscStallCycles           52                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu_cluster.cpus4.fetch.pendingTrapStallCycles         2709                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus4.fetch.icacheWaitRetryStallCycles          813                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu_cluster.cpus4.fetch.cacheLines         8162                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus4.fetch.icacheSquashes          267                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus4.fetch.tlbSquashes           27                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::samples       181667                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::mean     0.901765                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::stdev     1.932311                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::0       143751     79.13%     79.13% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::1         3575      1.97%     81.10% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::2         4835      2.66%     83.76% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::3         2996      1.65%     85.41% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::4         6995      3.85%     89.26% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::5         3482      1.92%     91.17% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::6        16033      8.83%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::total       181667                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.branchRate     0.153252                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus4.fetch.rate          0.738433                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus4.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus4.lsq0.squashedLoads         3655                       # Number of loads squashed (Count)
system.cpu_cluster.cpus4.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus4.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus4.lsq0.squashedStores         1484                       # Number of stores squashed (Count)
system.cpu_cluster.cpus4.lsq0.rescheduledLoads       192361                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus4.lsq0.blockedByCache           26                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus4.lsq0.loadToUse::samples        11973                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::mean   155.163952                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
