
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000061                       # Number of seconds simulated (Second)
simTicks                                     60914500                       # Number of ticks simulated (Tick)
finalTick                                9943973878500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.66                       # Real time elapsed on the host (Second)
hostTickRate                                 92661979                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19278004                       # Number of bytes of host memory used (Byte)
simInsts                                       100005                       # Number of instructions simulated (Count)
simOps                                         101123                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152101                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     153800                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              121829                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             108753                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           75                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            110265                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued           28                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined         7698                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined         6355                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           25                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples        86410                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.276068                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.528012                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.rank1.pwrStateTime::REF      1820000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT     49738500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.actEnergy          406980                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.preEnergy          216315                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.readEnergy        1213800                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.refreshEnergy 4302480.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.actBackEnergy     19239780                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.preBackEnergy      7188960                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.totalEnergy      32568315                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.averagePower   534.656198                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank2.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::IDLE     18547750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::REF      1820000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT     40546750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.actEnergy          449820                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preEnergy          239085                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.readEnergy        1606500                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.refreshEnergy 4302480.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actBackEnergy     22113720                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preBackEnergy      4768800                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.totalEnergy      33480405                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.averagePower   549.629481                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank3.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::IDLE     12229500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::REF      1820000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT     46865000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.bootmem.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.fixed_clock24MHz.clock          41667                       # Clock period in ticks (Tick)
system.realview.gic.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.io_voltage.voltage           3.300000                       # Voltage in Volts (Volt)
system.realview.pci_host.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.rtc.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.delayHistogram::bucket_size             1                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::max_bucket              9                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::samples              2607                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::mean             0.017645                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::stdev            0.305481                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram               |        2596     99.58%     99.58% |           0      0.00%     99.58% |           4      0.15%     99.73% |           0      0.00%     99.73% |           4      0.15%     99.88% |           0      0.00%     99.88% |           1      0.04%     99.92% |           0      0.00%     99.92% |           2      0.08%    100.00% |           0      0.00%    100.00% # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::total                2607                       # delay histogram for all message (Unspecified)
system.ruby.m_outstandReqHistSeqr::bucket_size            2                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::max_bucket           19                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::samples        15443                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::mean      1.189730                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::gmean     1.125083                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::stdev     0.546153                       (Unspecified)
system.ruby.m_outstandReqHistSeqr        |       13129     85.02%     85.02% |        2219     14.37%     99.38% |          79      0.51%     99.90% |           7      0.05%     99.94% |           2      0.01%     99.95% |           4      0.03%     99.98% |           2      0.01%     99.99% |           0      0.00%     99.99% |           1      0.01%    100.00% |           0      0.00%    100.00% (Unspecified)
