
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000081                       # Number of seconds simulated (Second)
simTicks                                     80783000                       # Number of ticks simulated (Tick)
finalTick                                9943993747000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.39                       # Real time elapsed on the host (Second)
hostTickRate                                 58192737                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19284060                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    72025                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      72817                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              161566                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             190235                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           81                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            167284                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued           72                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined        89204                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined        54966                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           32                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       160242                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.043946                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.432755                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.rank3.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.totalEnergy      40746870                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.averagePower   504.399069                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank3.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::IDLE     42989000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::REF      2600000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT     35194000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.bootmem.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.fixed_clock24MHz.clock          41667                       # Clock period in ticks (Tick)
system.realview.gic.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.io_voltage.voltage           3.300000                       # Voltage in Volts (Volt)
system.realview.pci_host.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.rtc.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.delayHistogram::bucket_size             1                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::max_bucket              9                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::samples              2360                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::mean             0.141525                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::stdev            0.978950                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram               |        2305     97.67%     97.67% |           0      0.00%     97.67% |           8      0.34%     98.01% |           0      0.00%     98.01% |          10      0.42%     98.43% |           0      0.00%     98.43% |           9      0.38%     98.81% |           0      0.00%     98.81% |          28      1.19%    100.00% |           0      0.00%    100.00% # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::total                2360                       # delay histogram for all message (Unspecified)
system.ruby.m_outstandReqHistSeqr::bucket_size            1                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::max_bucket            9                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::samples        43318                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::mean      1.122790                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::gmean     1.084686                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::stdev     0.372047                       (Unspecified)
system.ruby.m_outstandReqHistSeqr        |           0      0.00%      0.00% |       38523     88.93%     88.93% |        4380     10.11%     99.04% |         332      0.77%     99.81% |          63      0.15%     99.95% |          14      0.03%     99.99% |           6      0.01%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_outstandReqHistSeqr::total        43318                       (Unspecified)
system.ruby.m_latencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_latencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_latencyHistSeqr::samples          43318                       (Unspecified)
system.ruby.m_latencyHistSeqr::mean          1.736414                       (Unspecified)
system.ruby.m_latencyHistSeqr::gmean         1.060634                       (Unspecified)
system.ruby.m_latencyHistSeqr::stdev         9.071565                       (Unspecified)
system.ruby.m_latencyHistSeqr            |       43255     99.85%     99.85% |          61      0.14%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_latencyHistSeqr::total            43318                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::bucket_size            1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::max_bucket            9                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::samples        42540                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::mean              1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::gmean             1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr         |           0      0.00%      0.00% |       42540    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_hitLatencyHistSeqr::total         42540                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::samples          778                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::mean     42.002571                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::gmean    26.512215                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::stdev    54.172231                       (Unspecified)
system.ruby.m_missLatencyHistSeqr        |         715     91.90%     91.90% |          61      7.84%     99.74% |           0      0.00%     99.74% |           0      0.00%     99.74% |           1      0.13%     99.87% |           1      0.13%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_missLatencyHistSeqr::total          778                       (Unspecified)
system.ruby.delayVCHist.vnet_0::bucket_size            1                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::max_bucket            9                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::samples          1201                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::mean         0.184846                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::stdev        1.170101                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0           |        1169     97.34%     97.34% |           0      0.00%     97.34% |           4      0.33%     97.67% |           0      0.00%     97.67% |           2      0.17%     97.84% |           0      0.00%     97.84% |           1      0.08%     97.92% |           0      0.00%     97.92% |          25      2.08%    100.00% |           0      0.00%    100.00% # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::total            1201                       # delay histogram for vnet_0 (Unspecified)
