
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000116                       # Number of seconds simulated (Second)
simTicks                                    116344000                       # Number of ticks simulated (Tick)
finalTick                                9944029308000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.41                       # Real time elapsed on the host (Second)
hostTickRate                                 15703624                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19459172                       # Number of bytes of host memory used (Byte)
simInsts                                       305096                       # Number of instructions simulated (Count)
simOps                                         364949                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41180                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      49258                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             138541                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             54161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          459                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            76760                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          207                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        12688                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        10757                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       107054                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.717021                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.471253                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.branchPred.lookups         8892                       # Number of BP lookups (Count)
system.cpu_cluster.cpus5.branchPred.condPredicted         5973                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus5.branchPred.condIncorrect          407                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus5.branchPred.BTBLookups            3                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus5.branchPred.BTBHits            1                       # Number of BTB hits (Count)
system.cpu_cluster.cpus5.branchPred.BTBHitRatio     0.333333                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus5.branchPred.bblBTBLookups            3                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus5.branchPred.bblBTBHits            1                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus5.branchPred.bblBTBMisses            2                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus5.branchPred.RASUsed         1170                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus5.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus5.branchPred.indirectLookups          105                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus5.branchPred.indirectHits          103                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus5.branchPred.indirectMisses            2                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus5.branchPred.indirectMispredicted            8                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillFetchDirect         7603                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillFetchNondirect         1274                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillResolveControl          342                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProviderCorrect         1509                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalProviderCorrect         1970                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProviderWrong           94                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalAltMatchProviderWrong            2                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalProviderWrong          232                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProviderWouldHaveHit           53                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProviderWouldHaveHit            2                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::1          731                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::2          328                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::3          319                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::4          124                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::5           67                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::6           22                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::7           12                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::0         1193                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::1          247                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::2           55                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::3           42                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::4           49                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::5           15                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::6            2                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.commit.commitSquashedInsts        10177                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus5.commit.commitNonSpecStalls          541                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus5.commit.decodeIdleNonSpecPath        15340                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus5.commit.decodeIdleIQEmptyNonSpecPath         4591                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecBranchResteerCost        66597                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecResteerCost         1236                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecStallCost         4369                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecCost  19887986223                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.commPathMemStallCost       197817                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus5.commit.commPathFEStallCost  19887851248                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus5.commit.branchMispredicts          408                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus5.commit.commPathBranchMispredicts          337                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::samples       105213                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::mean     0.448367                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::stdev     1.295197                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::0        88630     84.24%     84.24% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::1         6152      5.85%     90.09% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::2         3467      3.30%     93.38% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::3         1524      1.45%     94.83% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::4         1218      1.16%     95.99% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::5          688      0.65%     96.64% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::6         3534      3.36%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::total       105213                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.instsCommitted        38269                       # Number of instructions committed (Count)
system.cpu_cluster.cpus5.commit.opsCommitted        47174                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus5.commit.memRefs         12178                       # Number of memory references committed (Count)
system.cpu_cluster.cpus5.commit.loads            4911                       # Number of loads committed (Count)
system.cpu_cluster.cpus5.commit.amos              234                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus5.commit.membars           278                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus5.commit.branches         5989                       # Number of branches committed (Count)
system.cpu_cluster.cpus5.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus5.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus5.commit.integer         43878                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus5.commit.functionCalls          987                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::No_OpClass           26      0.06%      0.06% # Class of committed instruction (Count)
